tweet_id	class	tweet
SMM4H2022Ee8voEwtCgPAE3le	noADE	Mama dee need some prozac or something so she can calm her damn nerves
SMM4H2022ub50lINC2DVgPs9Z	noADE	@USER_____ oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?
SMM4H2022r14s0SdfHdS6V3m1	noADE	i wanna go to sleep. too late to take seroquel.
SMM4H20228vzk1AqiDXzbAZDN	noADE	@USER______ off the top of my head? No. Bisoprolol, nebivolol, metoprolol m/r and carvedilol only IIRC.
SMM4H2022jTuSO8VVX65SNHyp	noADE	Some days I could really use some Cymbalta #oneofthosedays
SMM4H2022ZF0fCcGqSSYQbRlD	noADE	@USER_________ zyprexa IM is a blessing in disguise!
SMM4H20221NqScdZtfv33ttDu	noADE	Oh, Quetiapine, I love thee #PassingOut
SMM4H2022wmHAz7zNlrQHLkjQ	noADE	Lack of nicotine uh. I dont have enough money buy. -.-
SMM4H20220SsXGW6wSRkWe6ep	noADE	@USER_________ oh yeeah, i had those on pristiq not so much on effexor.
SMM4H2022BtEwez17DdPBiA6v	noADE	slow down, you sound like the end of a Cymbalta commercial.
SMM4H2022RLuA4qiHeKr6MI2e	noADE	“@USER____: Just bumped Cole album again & lowkey got depressed...”I take cymbalta every time i listen to it
SMM4H2022U46i9YX6tpdJQkeQ	noADE	@USER_____ My sister suffers from fibromyalgia and cymbalta seems to help her. Sadly, so many people dismiss fibro as almost phony.
SMM4H2022p5b2huGazM7oPvbG	noADE	@USER_______ Quick! Flu First Aid! Hot toddy, or lemon and honey, or a lozenge or something!
SMM4H2022pbcN5ryiTHJ8Hgxh	noADE	@USER________ Time limitations is a struggle. Aderoll didn't help my Son. Huge improvement since my Son has been on Abilify & Trazodone.
SMM4H2022FqlHsnElV8VI55Zj	noADE	Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel
SMM4H2022AY0KegCeYAfm7Ahq	noADE	Ciprofloxacin can be used in pediatric patients but with CAUTION. But not in <1year old. #epharmDupdate
SMM4H2022cWYrrj7YhxpZmyL5	noADE	Florida is in need of Cymbalta! All this depression and shit!
SMM4H2022KN5XyI7UA6VD7PTu	noADE	Two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for Clostridium difficile infection..
SMM4H20227e4j3Phg4OqSDSGE	noADE	@USER___________ I take paroxetine (check Wikipedia for brand names) I don't remember my dreams & rarely have nightmares, thankfully
SMM4H2022MTfAljDcyGkTQ9yM	noADE	Time to knock down some humira
SMM4H2022bT5dhstNc2ot8N60	noADE	Fluoxetine for everyone.
SMM4H2022jncdCIO5kH3iyf6p	noADE	@USER________ I'm on Tramadol, Arthrotec, Diazepam, Pregabalin, Duloxetine & Amytriptaline for pain/depression...
SMM4H2022TyRULiEHzIqJbafq	noADE	Graph shows that resistance to cefixime also increased resistance to ciprofloxacin
SMM4H2022cTpirPZrvvmSWfZK	noADE	@USER____ serious question…because I don’t know. Are those smokeless electric “smoking” things as bad for you? Straight nicotine?
SMM4H2022eT0zfp3rxOAG93oX	noADE	“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER___________
SMM4H2022RbVkOjdI51tORgZY	noADE	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: HTTPURL_____________________________________________________________________________________________ …
SMM4H2022YEa5KlvM0Y2y9HzX	noADE	smoked that mJ. NO MORE ANXIETY. paxil is a joke. Legalize it.
SMM4H2022bSL7tQoW0c8KBF5V	noADE	"Congressman Peter King is well informed on the perils of ricin attacks....""Cipro isn't going to help you"". OK Pete.... #GoodJobGoodEffort"
SMM4H2022UKSrLfZt4wUXZDNr	noADE	Im glad I went to the docs .. got more seroquel ( :
SMM4H2022GMqgbksAYlxP7B8d	noADE	@USER___ he certainly could make a run lets put our faith in #enbrel #old
SMM4H2022MTTYznDk3Y8hL77s	noADE	"OH: ""I went to Walmart today"" ""That's nothing a shower and a course of Cipro can't cure. """
SMM4H2022fATwplox3oo7YIvP	noADE	@USER___________ They say they generally give olanzapine to anorexics, and the one you're on to bulimics x
SMM4H2022x3TZZlthj64e4dTz	noADE	Just arrived to the sch's class lab. Went for my psych appt earlier on and claimed the psych meds. My pdoc altered the dosage of @USER______
SMM4H2022Ypw3LVhNA4QRp0qa	noADE	@USER_________ wow, thanks for sharing your story. why is Cipro still being prescribed??? it is a bad drug :(
SMM4H2022rvg0b1239MYuO5xa	noADE	The perils of having to inject my Victoza :/pic.twitter.com/gEB7365CTC
SMM4H2022jtOrjPrniby83hrr	noADE	Yeah she took 200 mg of Trazodone, yeah, good night, see you sometime tomorrow...
SMM4H2022Zr6lkaujYbpooFB0	noADE	Waitin w my glitter shoes for the gi! Gonna tell him I plan to NOT up my humira, hmm see how it goes #crohnsproblemspic.twitter.com/BoxU9bvHFH
SMM4H2022WqUGxI3Yf7Uh238F	noADE	@USER__________ @USER_______ My Pristiq helps me smile inside my cubicle like the cog I am.
SMM4H2022ZRFKf1tQio5iu5ol	noADE	slutty fluoxetine
SMM4H2022J8SzQVAsSSLWJbps	noADE	The burns and graft are healing well. He was still obviously in pain. They've took him off Paxil b/c it didn't react well to pain meds.
SMM4H2022wVCxI2TSLNyRbJNl	noADE	one #prozac a day
SMM4H2022WwJQnWvxEtMlPKLz	noADE	DO U ALWAYS TAKE UR MEDS ON TIME? DO U EVER STOP W/O ASKING UR DOCTOR? HERE ARE ALL THE RISKS ASSOCIATED WITH HUMIRA(tm)!! GOT ALL THAT?
SMM4H2022m79EJ4O588kblA1Z	noADE	Comparison of 4 #antipsychotics in patients over 40 with #psychiatric disorders. #quetiapine least safe HTTPURL_________________  #mhchat #mh
SMM4H2022JR25WJH68h1eDYy2	noADE	Good morning Robboes. Currently at Mrs Stein's work drinking tea and chatting to Trevor about his Tysabri. See you all potaters, Robboes.
SMM4H2022mvSMadjF9k7nV8VU	noADE	Even before the conf started there was a big buzz abt a study showing triple drug comparable to mtx + etanercept #rheum
SMM4H2022hLcKOMYSqFkjTsDr	noADE	I haven't been to sleep yet. And when I feel like I'm gonna crash, I'm gonna take a vyvanse.
SMM4H2022OjzybfC2hrrjJbAT	noADE	he needs some Cymbalta too. #depressionhurts
SMM4H2022nQAcOQNGvwy3ZXjZ	noADE	Pizza & gelato from Cipro pizza al Taglio, Cab Sav from Dan's and a good film Harry Potter on TV or The Hobbit what a night?! Perfect...
SMM4H2022Ct2OZBUyX0wlsX0x	noADE	my heart absolutely breaks when a butterfly flies into my car while driving down the road. does that mean i need cymbalta?
SMM4H2022b5uf2UQ5jzyzld1D	noADE	@USER_____: Bananas contain a natural chemical that can make a person happy -same chemical found in Prozac. Never seen a suicidal monkey!
SMM4H2022PAaOLwO0JDadp9Fu	noADE	@USER__________  I think you will find it abit better than the thigh' when have u got to do it? I'd like to change my #humira day
SMM4H2022smgSGfluIRYyrooV	noADE	Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: HTTPURL_____________________________________________________________________________________________ …
SMM4H2022JlHd9YZ2m5ZGjV2Q	noADE	Handjob for a LIPITOR? I'll suck ya dick for a Boniva! Every. SINGLE. Time I die
SMM4H2022ahxY0kyC4Co564ea	noADE	@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.maybe thats why i allergic
SMM4H2022HT3O6JqhMoaOTjjg	noADE	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: HTTPURL_____________________________________________________________________________________________ …
SMM4H2022QvcTi090EQ2C4NHF	noADE	@USER_________ @USER_____ I WAS missing Effie... #Effexor
SMM4H20222b33ephuM6Eannqm	noADE	Today I start my Two Week weening-off-prozac regimen!
SMM4H2022Nxr5w7NAprTLLOV7	noADE	Spending money hurts, cymbalta can help! @USER__________
SMM4H2022teEK3Md0jKot0hdj	noADE	I thought I was on Paxil,  but I'm not; I'm on Buspar.  that is so wiggy of me.
SMM4H2022iOrtyhxCJV4juIcJ	noADE	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms
SMM4H2022rAqfQocLFbGYCiM7	noADE	@USER_______ while you're at it, compile the stats for deaths caused by Prozac, Paxil, effexor, celexa, lexapro, abilify, remeron, etc., etc
SMM4H2022O3nPydUdGFGgNopF	noADE	think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary
SMM4H2022PvmPzonGS0aaRcXW	noADE	@USER___: Humira done.Tho I'm thinking its days are numbered :S oh? You fed up or getting less effective! Hope you are okay.x
SMM4H2022RtNX8ridNJ4Ry0iS	noADE	@USER______ it's called Victoza, idk whether I've got it coz I'm on a pump or not but definitely speak to the nurse about it!
SMM4H2022k8BHI5E9HZivTsWH	noADE	Ashwagandha might be  perfect to help me heal. Seems a lot safer than taking  Lamictal/Lamotrigine.
SMM4H2022E0MIsxh0aecXnZ82	noADE	"Ciprofloxacin.""@USER________: What's for breakfast? #ChairmanGiveAway"""
SMM4H2022XQNOxOyctw1GNtMQ	noADE	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________
SMM4H2022UJ0nAcLKhiWGiXgB	noADE	Dabigatran prolongs the aPTT more than Rivaroxaban. Rivaroxaban prolongs the PT more than Dabigatran.
SMM4H2022emfeEulURQdSFs4A	noADE	Making an audiobook is a lot more work than I thought.... I need a throat lozenge... 8(
SMM4H2022V5A9CfIKJpHxLw1u	noADE	It's been about 2 weeks since I cold-turkey quit taking 100mg desvenlafaxine every day for the past year. Didn't have any withdrawal
SMM4H20226RqoqlcqEZNbZqSX	noADE	Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe HTTPURL_________________  @USER_________
SMM4H2022JW5xGNBqPWUtRnv7	noADE	@USER___________ Olanzapine. the thing you want, it's olanzapine.
SMM4H20226gYuinyGfdqavT29	noADE	#Drug Discounts - Save up to 20% - #Pathmark - METOPROLOL SUCCINATE -
SMM4H2022Cne4X1mOoZxF2cJJ	noADE	FDA investigating two deaths after olanzapine injections: The unexplained deaths of two patients a few days af... HTTPURL______________
SMM4H2022cY0I6o5g4StOwGCZ	noADE	@USER__ So get the septrin, cipro and cephalosporins out (forget nitrofurantion) -hmmm I think not. NNT of 17, but what was the NNH?
SMM4H202275gbm152fGs6eRde	noADE	Cool, the Humira commercial just made me lose my appetite.
SMM4H20224FCAFJCrxqy0F4ml	noADE	Spinkick your somber self with NEW Mountain Dew® Serotonin Smash! *cut to kid smiling manically* Is the Dew in You(R BRAIN) :contains Paxil:
SMM4H2022JwySTonGuqcihduW	noADE	this guy HAS to be on seroquel...
SMM4H2022NPlora6Sz6VNIA7u	noADE	Gotta sell some Xarelto today.
SMM4H2022RtussuskwsgscZhT	noADE	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms
SMM4H2022kVhhiHRKytAgu07B	noADE	@USER_____ mmm seroquel like britney
SMM4H2022Pjao3OlBvkh7MDHy	noADE	We've updated several of our fact sheets, incl. this one on Adalimumab (Humira®) during #pregnancy /breastfeeding-HTTPURL___________
SMM4H2022yOjoIPjf2ngSoV0b	noADE	@USER________ Wonderful! Cipro for sure...I volunteered in Delhi for several weeks, but am anxious to see more! Any other fave spots?
SMM4H2022LotRLbQwpJbuSGDn	noADE	my retake is next friday, if i bloody fail again then my doc is going to need to up my fluoxetine and amitriptyline dosages again! :l
SMM4H20221avpdKiVbd1iuGnM	noADE	rt @USER_______: @USER_______ i get them frequently. nothing helps like that cipro! is there an urgent care you can go to?
SMM4H20224gnfAql4dQ3sOSki	noADE	@USER_______ it's the nicotine---- not from not brushing--- same as smoking!!
SMM4H2022wqrgZLQ9Aw1hS5xP	noADE	@USER_________ @USER______ because i feed her vyvanse, that's really the only reason
SMM4H20220IMocVuhF3q7q8Ri	noADE	diazepam + amitriptyline + fluoxetine = sleep like ah dead ☺
SMM4H202289tlTXeNdHjnoaa1	noADE	paxil is one weird medication.
SMM4H2022WAFZWNBl4pRgnQLx	noADE	@USER_________ 600mg quetiapine and 45mg mirtazipine
SMM4H2022XPdZhNbBGBsSUZmW	noADE	@USER__________ maybe? i need venlafaxine er 75 mg tablets -- there are some numbers here, i'm not sure what they mean
SMM4H2022nBcQMOlp26STQADv	noADE	it's been a blast twitter, but now it's time for me to pass out in a pile of cats. play me off, trazodone...
SMM4H2022E6TPnnDkF0OmwXAN	noADE	tonight's 2:00 am walmart trek is sponsored by vyvanse.
SMM4H2022nZcbPBOx7Isxx4Ff	noADE	take banana... rt @USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
SMM4H20220GR960KOX5lz3xU9	noADE	@USER_____ bloody hell.  i'm on high dose venlafaxine and have been for years so, yay mentals! \m/ #mentalhealth
SMM4H2022Lkj4La7mEuusgGNe	noADE	@USER____ he seems pro victoza but not metformin for t1
SMM4H2022GzdUbvaPsNRjMioG	noADE	liquid fluoxetine is the most disgusting thing in the world
SMM4H2022r0kGohG9lNdaSODp	noADE	it's amazing how fast trazodone kicks in.. 😴
SMM4H20228CeJCABCOMdrnfsH	noADE	“@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @USER___________
SMM4H2022aKOjo113Ftvq6HP4	noADE	@USER__________ i'm not drinking today.. last night i did &amp; i feel like crap. the seroquel is supposed to be 25mg but i only take part of it
SMM4H202207QWVDHnCsaa9LNP	noADE	ah spoke too soon lol lozenge only helped numb the pain. now that it's melted, i'm back to feeling the burn -,-
SMM4H2022a5g3HGQ1Q2rWhykQ	noADE	Don't sell that shit online! #effexor #venlafaxine ! Deal w/ the problem, not the result #againsteffexor. #coldturkey
SMM4H2022XaBSmUJLLWRhXwNO	noADE	amazing.... rt @USER______: i've been in #porn for 10 years and am not on #prozac or #zoloft..... yet
SMM4H20226k2piKZQBhtmLKns	noADE	tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help
SMM4H2022CMM9AtNuwPLPQLgB	noADE	@USER_____ hope it works for you, i've heard good things about humira :-) i'm surprised they didn't try enbrel first xxx
SMM4H2022UlpBo8de6WIqeur7	noADE	@USER____ paxil helps break you out of your comfort zone kinda i have to take it for my social anxiety idk
SMM4H2022ubxJZvePGdre3ev3	noADE	@USER_ why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.
SMM4H2022XKAp0HQyyvTT50jX	noADE	graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s/o to suffity!
SMM4H20225HYvS68TkDbgNp9B	noADE	@USER______ ah, ok. i’ve been lucky as far a side effects. i’ve hardly gotten any at all. the med i’m on now, effexor, has been the worst.
SMM4H20222ok2c6LlcArw3njp	noADE	@USER________ taking the maximum dosage of paxil.
SMM4H2022PSaPWuHCsxvoeass	noADE	i got a full bottle of seroquel and 1 bottle of water. let's just see how this ends, man...
SMM4H2022bveaWcRmaQflgNEE	noADE	lamictal  epilepsia major and dissentient-seizure balsam: .okl
SMM4H20229LfvmCzbWkUWszPR	noADE	cant get over the fact that cage was one of the 18 people to test fluoxetine
SMM4H202241uaYVbGs3HmsgbY	noADE	depression hurts . cymbalta can help .
SMM4H20226gnUu7lbD7pZ6RXa	noADE	17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest LabsHTTPURL__________________________________________________________________________________________ …
SMM4H2022KJYx54CzlzKW7ynQ	noADE	i am gonna start doing nicotine patches in school
SMM4H2022vVJC4o1rnTrULPKR	noADE	Xarelto ad: you may bruise easier and it may take longer for bleeding to stop. You fuckin kidding me?HOW MUCH LOBGER CUZ I WONT HAVE ALL DAY
SMM4H2022Rs3fPvd8MKZxABzH	noADE	Free 80mg vyvanse from my dads employee for this long day lol #thanks
SMM4H2022ezcYEwDHswfqIkOG	noADE	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________
SMM4H2022NYnlGXoWg5O0Nfff	noADE	@USER____ @USER___________ uhhh actually vyvanse****
SMM4H2022beN5RqH1BC75NOd3	noADE	@USER_______ just pop a vyvanse and you're set
SMM4H2022AnJWtru9dVYsK34Y	noADE	@USER_______ @USER___ im humira/thiogaunine so fingers crossed x
SMM4H2022ZY7FuHZNYHoXQPql	noADE	New data on #linagliptin presented @USER___ showing no associated link with #cardio events in #T2D HTTPURL____________
SMM4H20226eBLP9X9MDRmjN9i	noADE	Warning: Trazodone will show a false positive for ecstasy.
SMM4H2022IKcXaLxXRFYMoMib	noADE	#BDS & #muslims forbidden to use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpeyuate #israel occupation
SMM4H2022Ls9vI6K0tpuTfT1h	noADE	does cymbalta have the side effect of making someone a habitual liar. that's what i think of one of my class members
SMM4H2022IxRS4cPafKmXDBWe	noADE	The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly
SMM4H2022oUAlo8KVs4vCX0VI	noADE	zyprexa lithium klonopin for my time in america. its really reiki i practice on them. me and my twin flame r unbalanced by you when apart
SMM4H2022UEVECQoh8MIhlFiA	noADE	I wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church
SMM4H2022wWw8m8vOVxzdD8He	noADE	“@USER_________: Jesus be a throat lozenge!!! #novoice” Praying for you sis!!
SMM4H2022ZsZpZPrbJTQouMoo	noADE	@USER_____ @USER__________ @USER___ Cheese toastie with Tramadol, Naproxen, Paracetamol & Ofloxacin chaser. Oh, and a mug of tea. #Breakfast
SMM4H2022DAGZ5CvAWihZc08S	noADE	"it's the second time i've seen this on tv. ""do not take prolia if you are allergic to it"".  really?? we need this announced warning on meds?"
SMM4H2022C47YOgTURGnEd8U7	noADE	I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss.
SMM4H2022raLQgXEkY9g7vSqp	noADE	weed , alcohol , nicotine &amp; cocaine
SMM4H20227wWynULyHAj9sgxE	noADE	need to pee and take a vyvanse
SMM4H2022fzF84LqPbU97AiIt	noADE	@USER_______ look @ asenapine. rarely prescribed as only in uk a year. been on it 3 weeks &amp; less paranoid/angry/low &amp; no racing thoughts
SMM4H2022kec7b1jb7b64pzmf	noADE	@USER_________ you think the adderell admiral could defeat the vyvanse villain?
SMM4H2022tKlyZuuIUE5FJE78	noADE	@USER__________ bath salts? geodan is already mixed.   restraints, constables and i already have my nurse voice.  idiots....
SMM4H2022BnLb7qXDqU6SIlqd	noADE	@USER_ i love seroquel. great for sleep.
SMM4H2022NE1T8HJl0vsa4euy	noADE	didn't sleep worth a shit. thank god for vyvanse
SMM4H20225vv9qIGHbdPFESmv	noADE	try humira for clear skin. but ask your dermatologist first because 80% of the monkeys we've tried this on died from heart failure
SMM4H2022lAp5wOms444g3pRA	noADE	how am i gonna finish my essay if i forgot to take my vyvanse this morning
SMM4H2022EwAJpGrrjJEnN5qb	noADE	i'm about to snag a trazodone so ill be out for the rest of the day
SMM4H2022BrYqGnXkvX7meIXN	noADE	@USER________ saw my doc today he wants me to humira in my tummy
SMM4H2022LCPy9CpKCG8bW7k5	noADE	#dabigatran could be a novel option for alternative anticoagulation in pts with hit bcz it doesn't affect pf4 or pf4/h.
SMM4H20226um21gN3vNXZlhDy	noADE	@USER_________ @USER_______ @USER______ it only got worse when they found my vyvanse stash too
SMM4H20229jlAsg7PFDKeUWzi	noADE	nigga i just fed jenelle evans a shit ton of seroquel and vics, get @ me
SMM4H2022D8JP4wi5oKVmVNC3	noADE	dm@USER______ im on lamictal lexapro &amp; just switched from geodon to abilify. i think thats why i cant drink anymore
SMM4H2022EsuQ200Lgd88Smlp	noADE	@USER______ you saved me with victoza.    i know you are sorry   i will miss you.  you will be okay. hurts now. you have strong family
SMM4H2022O566gy8Ojvcwhi3r	noADE	Mylan-Paroxetine, check. Pms-Clonazepam, check. Apo-Pantoprazole, check. Aleve, check. Liquid NyQuil, check. If I don't sleep, I'm not human
SMM4H20226Bzi2xtPWnOihFHw	noADE	Really really hope my #humira shot gets rid of this pain tomorrow #crohns
SMM4H2022wvnCZuVatUUQPpdI	noADE	one hundred years of latuda #twiiterclassics
SMM4H2022NY6NOM5njfTOIdju	noADE	@USER________ ill take some prozac some percs some morphine and ummm why the fuck not, throw some promethazine in the bag
SMM4H2022ShMGtftN2DJ0Ln5n	noADE	rt @USER__________: novo nordisk a/s drops as new eli lilly and company drug threatens victoza: staying up-to-date has never been ... http:…
SMM4H202235C7zsFZ0MDh2iX6	noADE	good morning cafein and nicotine. good morning friday. thanks god it's friday. *seko google translate*
SMM4H2022jTR0nu7YPYA5kn3Y	noADE	Getting doped on trazodone.. ZzzZzz.... Night twitta
SMM4H2022mQ4oBK2QfysiHwjB	noADE	i need some cymbalta 💊
SMM4H2022kpSbM281IsVD2VHl	noADE	It is a baclofen but it's a fecked up pill and I have lots so will keep in my pharma for the pharmacist bag.
SMM4H2022qaajsdJJQ0PCD6Ym	noADE	Are herself la boss, lozenge are himself binding unforced up draft horse?
SMM4H20226OH87QNLsPBNlB9P	noADE	coffee & trazodone.
SMM4H2022od6eYA2dzqbBfIVB	noADE	I have a question for everyone on humira.  How long have you been on it.?  If it has been awhile what if any side effects do you have?
SMM4H2022Pkt5wSVAtoO9VWv3	noADE	mom asking me how to pronounce ciprofloxacin.. lolol
SMM4H2022uUCud3w4bIaOi8V9	noADE	@USER__________ after 3 vegas bombs, 50mg trazodone, &amp; week old chinese food i dreamt i was animated with francine. thanx mate. #stanshotme
SMM4H2022BCYdJSfsuWssnilH	noADE	@USER________ we did the trial and error. i'm running out of options. they tried this with the enbrel too
SMM4H2022o8B56A7F7wE9wsPm	noADE	wtf is trazodone
SMM4H2022rpxxzBxhRlQ35q4u	noADE	@USER______ im stuck with the Fluoxetine for the next 3 months, maybe it'll improve with time
SMM4H2022QhHR0n2IC6j6hDe4	noADE	@USER_______ ha! fluvoxamine, clonazepam, oxcarbazepine, seroquel xr, clonidine, and lithium carbonate. i won't even go into the high doses.
SMM4H2022z0pQ8WN0F18B2aZN	noADE	Put myself back on Lamotrigine
SMM4H2022Z6JvrIrHxkPU2hPO	noADE	i'm getting my dog, paxil, some paxil for next year's fireworks! he's a barking, pacing mess tonight!
SMM4H2022qMoGAtO53GaPF6Nf	noADE	etanercept and nail psoriasis tmr - journal club
SMM4H2022oavfg8r2fybZ7ZWA	noADE	@USER_________ has cat scan proof ecig improved her lungs and stoped her asthma ecig is vapour w/nicotine no harm distilled water/glycerine
SMM4H2022RvJAY7gcS2H89ogc	noADE	._. @USER____ that's a lot of lamictal.
SMM4H2022My1G35RySOaCCNBh	noADE	depression hurts, cymbalta can help... you kill yourself.
SMM4H2022PISdlY1J6a4OgefZ	noADE	"Watching that Dispatches about diabetes drugs Januvia, Byetta and Victoza (tradenames) I'm thinking ""Avandia"" ""Rimonabant"" all over again."
SMM4H2022YcAXoM1U38HFJMhj	noADE	watching batman rises: where is the trigger? where is it? where is the trigger?! get me a lozenge! where is the trigger? #batman
SMM4H2022yDPp0gjq9co6CkvD	noADE	@USER_____ Venlafaxine, so glad to be off it.
SMM4H2022iFdJlEPbXHdMdBcb	noADE	@USER_________ A gentle reminder that all SSRIs aren't created equal. Paroxetine associated w/ fetal heart defects while others appear safer
SMM4H2022B1J8e9G9S2dQIhBw	noADE	@USER________ weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up
SMM4H2022jGAu4oCmNADdocaQ	noADE	@USER_ &gt;worst and fluoxetine to be the best.
SMM4H2022pI8MNJkcbARDuwaJ	noADE	@USER___________ video games and nicotine
SMM4H2022Qf5J3UCW7H9Tyyaj	noADE	something bout lightin up of marlboro red that nicotine rushing through my head and the taste of southern comfort on my lips
SMM4H2022qk98rv6oefPI8i4i	noADE	this bitch on the #humira commercial built a pretty sweet blanket fort #jelly
SMM4H2022CISzRokY3sB1QcI4	noADE	what would i do without vyvanse.
SMM4H2022k0y0l8UIUDZAFkwt	noADE	still thinking of that one day in 1998 where i swallowed a throat lozenge. i was in english class.
SMM4H2022mQjlyPWbJSyPPs6F	noADE	just took an effexor for a goof. mite report back
SMM4H2022FPL5tU7kxn8sjx5b	noADE	depression: ssri.. fluoxetine (anorexia, stimulating), fluvoxamine (nausea, constipation, sedation), paroxetine (antichol, sex, weight gain)
SMM4H2022jF6yJpwlCWhODv4Q	noADE	taking vyvanse in the summer is insane
SMM4H2022ql0Y2gWUiekjcuUj	noADE	@USER___________ starts with a B, ill get it today to tell u. Not cipro, I hate that stuff
SMM4H2022mBStUymiZHUhFpLL	noADE	The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
SMM4H2022COpmmPpKMPWephuK	noADE	"@USER__________ @USER______ @USER_____ I'm totally getting a job making up names for depression drugs. ""Effexor"", ""Abilify""? Try BETTERATOR!"
SMM4H2022Z59NagiloO4gQebT	noADE	@USER________ Yes Jackie. I'm on Tysabri and have been for three years
SMM4H2022yo5oDwM858IBEWtP	noADE	quetiapine recalled #bipolarnews
SMM4H202202k4Lqof1mr4mwhL	noADE	Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops
SMM4H2022WxZsQCIN2968LHAa	noADE	Waiting for trazodone to kick in!
SMM4H2022IZZ3ePtZsutEq9dJ	noADE	@USER___ popped a vyvanse.. im cleaning. wooo!
SMM4H20226UWoRVYB4US3e0il	noADE	#humira shot #done
SMM4H20220YoCT1zQjX1gMqgZ	noADE	my wife was nice enough to call my attention to the tv screen during prozac nation (i'm working @ computer) for christina ricci's rack. wow.
SMM4H2022Jk2UDkwuUA9e04GN	noADE	@USER___________.. Still hearing voices.? If I were you I start with Seroquel 100mg bid. Should minimize them voices.. #psychosis #bipolar..
SMM4H2022l86Wb17LEhB3Fl2y	noADE	Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal
SMM4H2022CyM1yihKGluC3Ll0	noADE	i think the fact that i am again functioning at normal levels on 5-6 hours of sleep means that effexor is finally out of my system. yay?
SMM4H2022LXKbAX9mXmUXi81K	noADE	sony should pack a bottle of paxil with every copy of last of us. loving it but so depressing.
SMM4H2022FGtiijibqy4XhpaS	noADE	"Lilly pleads ignorance: ""not aware of any confirmed cases"" MT @USER___________ FDA probes 2 Zyprexa Deaths HTTPURL__________________________________________________________________ … #bioethics"
SMM4H2022mjW58XPnVMTSKUym	noADE	#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patientsHTTPURL_____________________________________________________________________________________________ …
SMM4H2022g7iZL5M4RD6Vx8wR	noADE	just played: you love her - nicki gonzalez - moron love(paxil rose)
SMM4H2022fDkj0R1xFs3BwkSu	noADE	the joker really needs to get on some seroquel
SMM4H2022tEBdOb2GztXXN3Jv	noADE	@USER_________ the new ones are stronger than tysabri without the brain infection risk. they're finding people who are jc neg still get it.
SMM4H2022HCZkfaNeVM0wCffs	noADE	Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.HTTPURL______________
SMM4H2022d0mIxtuRgDjzgCPZ	noADE	trazodone sleep aid is the best medicine ever invented
SMM4H2022ERjAI50i0phVftGV	noADE	"""@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""@USER________ #bananatweet"
SMM4H2022e54wbCzbYjzTiNon	noADE	#Teaminsomnia Guess I should take this trazodone the DR. gave me ... Hate prescriptions ... But need sleep
SMM4H2022kItOvvZqtLW2UhA8	noADE	@USER______ nope! For some reason it's 1 tablet 3 times a day... And 150mg venlafaxine xr in the morning. Xx
SMM4H20223efyKSKWTNzQ2cRm	noADE	giving you dome on trazodone
